task,question_id,model_alias,model_endpoint,score_condition,displayed_confidence,q1,parsed_action,verify,incorrect,stage1_correct,frozen_output_letter,n_tests,n_passed,request_key
mmlu,mmlu_pro:test:4239,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.98,USE_UNVERIFIED,0,0,1,D,,,verification:c6d1cfe91f7d66b697870169fa9bf54bb60fb138b5aa1ed1aa171a0e4ef09655
mmlu,mmlu_pro:test:4239,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.98,USE_UNVERIFIED,0,0,1,D,,,verification:603e69a29d37a6f854fa5712a7419aad119cf0680df6b0a841f914fee6760f0d
mmlu,mmlu_pro:test:4239,anthropic_sonnet5,claude-sonnet-5,hidden,,0.72,VERIFY_FIRST,1,0,1,D,,,verification:91878b96b0e538a51fd4f6a0bb46a39042cbaeb99a3cf256c198545a57d01317
mmlu,mmlu_pro:test:4239,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.72,0.72,VERIFY_FIRST,1,0,1,D,,,verification:18c9233fa59b18ec453f8e5589e21ddefa3955fd55a82008240a1b6d21bce6b3
mmlu,mmlu_pro:test:4239,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.72,VERIFY_FIRST,1,0,1,D,,,verification:04f7f0e4ea68def0603bb5eaf8150ba60dd99b30b4513c21ca374b39203f5533
mmlu,mmlu_pro:test:4239,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.72,VERIFY_FIRST,1,0,1,D,,,verification:02296b14b813315b828654ba70e34ef3a4300419c59f7448364191f2a6cd5a84
mmlu,mmlu_pro:test:4239,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.72,VERIFY_FIRST,1,0,1,D,,,verification:82354388ae1810710e8bbc5899e5d9c3b4c03cfaa79f1bfe44a33eaaa6b77de8
mmlu,mmlu_pro:test:4239,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.72,VERIFY_FIRST,1,0,1,D,,,verification:ddd3a22f7a711de686050ace35da452105c3c3e10993f274b69e92d7f148cd94
mmlu,mmlu_pro:test:4239,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.72,VERIFY_FIRST,1,0,1,D,,,verification:6f54816b201743171b40d6d5099943e1147df66b48f029304da85c40ba268dea
mmlu,mmlu_pro:test:4328,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,USE_UNVERIFIED,0,0,1,A,,,verification:e93c5c0e63eed9127ad7d2554ad65ccfabd872dfa1a2434ae6efc6c4a4e9d87b
mmlu,mmlu_pro:test:4328,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,0,1,A,,,verification:9da734bf2e113f63111ff15e99bcda4ecac8d725376c3f5eccbd770fbea5505a
mmlu,mmlu_pro:test:4328,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,VERIFY_FIRST,1,0,1,A,,,verification:9c0b0c33cd5662a3d88c2ec35f727758c91c3fc6ed6a2000c8a7119f13f7be8c
mmlu,mmlu_pro:test:4328,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,USE_UNVERIFIED,0,0,1,A,,,verification:c8250447738bd533a6420aeaa5a086605b5b751eada9b72474edc0141224d475
mmlu,mmlu_pro:test:4328,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,0,1,A,,,verification:7d05ec3e28dd597817297f3737760daf78b06f4fbbb46d668f7b5c1e40fe9fbc
mmlu,mmlu_pro:test:4328,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,0,1,A,,,verification:79db7239c2b045c3951fad7a0770fa77a8c1c4a42ea3548f0f2fce9b6066ce92
mmlu,mmlu_pro:test:4328,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,0,1,A,,,verification:13bce4c9e5860b0d9148b6f259809cb0cecc85a467cdfe77e0eda50e14fa501e
mmlu,mmlu_pro:test:4328,anthropic_sonnet5,claude-sonnet-5,hidden,,0.4,VERIFY_FIRST,1,1,0,F,,,verification:d42b71c06b14542d370045688e048ed33fdff4cd28749445e5b8f8b99e4b6a27
mmlu,mmlu_pro:test:4328,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.4,0.4,VERIFY_FIRST,1,1,0,F,,,verification:a395c1ad9b3eb4b73910b27d81df16e29e1a2e426fc352039b280adf3dae7530
mmlu,mmlu_pro:test:4328,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.4,VERIFY_FIRST,1,1,0,F,,,verification:835dc1a2f07493c7577963c5ba76a277264efdd81abecdfb90fc85ad5bd6662d
mmlu,mmlu_pro:test:4328,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.4,VERIFY_FIRST,1,1,0,F,,,verification:b88784581e16c463a177a394ca0fb2414c4626b2220030bed394eac0c5ac5294
mmlu,mmlu_pro:test:4328,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.4,VERIFY_FIRST,1,1,0,F,,,verification:3a57e5566648117fdb010e9266e4a20213593bf84ed3f0d7b22f932fed2aa744
mmlu,mmlu_pro:test:4328,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.4,VERIFY_FIRST,1,1,0,F,,,verification:c3094b4dd8bb39a2f79c27e2ad1e8203ebdd53b5fe894dde3216ddd3839dc87d
mmlu,mmlu_pro:test:4328,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.4,VERIFY_FIRST,1,1,0,F,,,verification:8d41b20c4d07e0f773f2921e493e34fa642788a6f8ab474b9d8c90e6f30ae5ec
mmlu,mmlu_pro:test:4368,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,VERIFY_FIRST,1,0,1,C,,,verification:afe483264843e47a0abff9227ae1fb8ae8f75f5db6efabcd5a983b95a746bddf
mmlu,mmlu_pro:test:4368,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,0,1,C,,,verification:84270a5dcbbd3160833a2a534198b3ecd37022fa7c508ca6141e875163f23bee
mmlu,mmlu_pro:test:4368,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,VERIFY_FIRST,1,0,1,C,,,verification:db7afe0661e027be5c1e09b02bf5254f8af0bfe9bf6d1215d1887e9ed92ec408
mmlu,mmlu_pro:test:4368,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,VERIFY_FIRST,1,0,1,C,,,verification:3e7a1f1305267fa7aaa0345395846dd3b6a99551a4f411e824a8e2e14893b197
mmlu,mmlu_pro:test:4368,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,0,1,C,,,verification:5827621e6ae3e6350ecf1a7daf0c8ae03442b4b551b90ea18180e99bb7411a90
mmlu,mmlu_pro:test:4368,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,0,1,C,,,verification:0d48cc18d6a3214d8a96447f969a29fbd3fdb438dc5c895b3d37ff1173a501ec
mmlu,mmlu_pro:test:4368,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,0,1,C,,,verification:083aaf279bbeac0d8f68f148c48db3e0468622f3609583538a871f6b4e7caab4
mmlu,mmlu_pro:test:4368,anthropic_sonnet5,claude-sonnet-5,hidden,,0.72,VERIFY_FIRST,1,1,0,J,,,verification:a4d1170f7b92b5947d669c7d7b66beaf53ca1988bb5a970892470f5f1e5dc66c
mmlu,mmlu_pro:test:4368,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.72,0.72,VERIFY_FIRST,1,1,0,J,,,verification:26f682c7b9974a9181e938820047eb15eb9e228d252985c810db1a3f783de54b
mmlu,mmlu_pro:test:4368,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.72,VERIFY_FIRST,1,1,0,J,,,verification:f10e621ab09b839a2d2f0fb617b0f1bf1d150a0bb441504fd2f9b734f77b328d
mmlu,mmlu_pro:test:4368,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.72,VERIFY_FIRST,1,1,0,J,,,verification:a2ec0948c4a6664c845837f9fa9ee61957ea58852e82301b99ed9836677d5820
mmlu,mmlu_pro:test:4368,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.72,VERIFY_FIRST,1,1,0,J,,,verification:1b82cbcdcbee93cbf76ca4c4a93b9a03f202c6476357cc61bdbef8f27be7d6d5
mmlu,mmlu_pro:test:4368,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.72,VERIFY_FIRST,1,1,0,J,,,verification:4f90afbb80b7f1aa8661aa4a638cfedb3a263de29e1c52bf2f3b811f694d89ac
mmlu,mmlu_pro:test:4368,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.72,VERIFY_FIRST,1,1,0,J,,,verification:ecd38895cfc04509453e2bb2329043b76909ac8308fcae870c1d71e38f6e5f42
mmlu,mmlu_pro:test:4388,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,USE_UNVERIFIED,0,0,1,C,,,verification:a392cbbe5d709053aee997782d864cff5b1f89b2c8118c445d0c6179f90c6b0a
mmlu,mmlu_pro:test:4388,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,0,1,C,,,verification:a4f00a73030b2203caf6f6c24fe86c1d10d632e0749bb139864ccad96492425b
mmlu,mmlu_pro:test:4388,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,VERIFY_FIRST,1,0,1,C,,,verification:663d752391cfb7b45407aa136d164ea61c53aa29bad8fe54d6b809ff3aa7d1ae
mmlu,mmlu_pro:test:4388,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,USE_UNVERIFIED,0,0,1,C,,,verification:6452c942b21f60664fa7618b49a2c223d62aa2892ae23d5bab3e3ace06b769f8
mmlu,mmlu_pro:test:4388,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,0,1,C,,,verification:bdf4909b36074512eac22b510610011dd7d205820aa82622c7429d1fd23fdbdc
mmlu,mmlu_pro:test:4388,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,0,1,C,,,verification:66d2b9ecb3b13de96b2eeab8e362a166ac1cb4722cc8f5a4de781609d850f783
mmlu,mmlu_pro:test:4388,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,0,1,C,,,verification:833e399b592d2953c9c67497947963121e8ccee97ead88899ac6da5ec6f1c484
mmlu,mmlu_pro:test:4388,anthropic_sonnet5,claude-sonnet-5,hidden,,0.75,VERIFY_FIRST,1,0,1,C,,,verification:2c5aaf331f5692951c24e26e0f088e3abd31a5154bdddb3e3bbc9900effad3a5
mmlu,mmlu_pro:test:4388,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.75,0.75,VERIFY_FIRST,1,0,1,C,,,verification:415f34c5e925a65149d69090f02aca029785c836722db7bf0915df9ab3e6c0c5
mmlu,mmlu_pro:test:4388,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.75,VERIFY_FIRST,1,0,1,C,,,verification:ba532d45a97cdc957d6bbb9657cb4cf106cf49e37e0f408d39020d25f7b160f0
mmlu,mmlu_pro:test:4388,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.75,VERIFY_FIRST,1,0,1,C,,,verification:493d374aca1e1b94168b5b638fc47237b7b2bbba7cc1c9ffebafa04515664c8c
mmlu,mmlu_pro:test:4388,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.75,VERIFY_FIRST,1,0,1,C,,,verification:7c88617de4a5be1b26341bb2560b70394bd8f031375eb2ac79dde76f05fa3f62
mmlu,mmlu_pro:test:4388,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.75,VERIFY_FIRST,1,0,1,C,,,verification:166d4e39c31d46edbbf255f240b1bc6cbb06411cfedf3396ace3a258a970744b
mmlu,mmlu_pro:test:4388,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.75,VERIFY_FIRST,1,0,1,C,,,verification:812069520869e82a0448627d5476c861c0c64c4dc806d717c478f4b60ef44895
mmlu,mmlu_pro:test:4439,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,USE_UNVERIFIED,0,0,1,I,,,verification:3117a32cfc4a1612d42fd93f728aba733475f1af2119b440ea9ce32a67a861ab
mmlu,mmlu_pro:test:4439,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,0,1,I,,,verification:facac8de8712f6c741d448e90807d44daad949cf5c0023a47a2f5b75043fcfae
mmlu,mmlu_pro:test:4439,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,USE_UNVERIFIED,0,0,1,I,,,verification:c868f0e39ccadded9b2de967e29a44de5d12f3557bedd32f4f97d869198f9e38
mmlu,mmlu_pro:test:4439,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,USE_UNVERIFIED,0,0,1,I,,,verification:cd10f682b9a66f4b0377667cbef78b796202e172140f846df71ee993c12207b3
mmlu,mmlu_pro:test:4439,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,0,1,I,,,verification:eb16f6cfe0ddde22caea737d410c8530e164f1fd3d9bceefd900e361f1680508
mmlu,mmlu_pro:test:4439,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,0,1,I,,,verification:913a151ce40148a638f2167633c58282ce7e8c27f34daed78c006868b5d5d4d8
mmlu,mmlu_pro:test:4439,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,0,1,I,,,verification:7863621d7305250f8ca8d15cc94f4392e9a960d92136ca79665a7743fae6d86b
mmlu,mmlu_pro:test:4439,anthropic_sonnet5,claude-sonnet-5,hidden,,0.9,USE_UNVERIFIED,0,0,1,I,,,verification:e9f3a8529768c238432c25408fe8f9b261557221dfcb0e936be2faadb691e845
mmlu,mmlu_pro:test:4439,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.9,0.9,USE_UNVERIFIED,0,0,1,I,,,verification:edd0978f80d09013854a879d4e055e9422212ce4f74ba2390f8f00115b81d610
mmlu,mmlu_pro:test:4439,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.9,VERIFY_FIRST,1,0,1,I,,,verification:6cf0a277700eae9b2c92cc54fb66cd25fd5a05ac1910384df80b8d81f588db60
mmlu,mmlu_pro:test:4439,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.9,USE_UNVERIFIED,0,0,1,I,,,verification:9a026738b4e41d947e3dd6727638724923ad1d80a9c42917248cef7fac4ab273
mmlu,mmlu_pro:test:4439,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.9,USE_UNVERIFIED,0,0,1,I,,,verification:cc4d91eec1f92cd39218a3e2ea2132658caede90a5d71d9a5a121de3512b0a64
mmlu,mmlu_pro:test:4439,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.9,USE_UNVERIFIED,0,0,1,I,,,verification:1e261d872844be675f06d4ecd97336196eb158e6981b5e8234acc16d2a3537d6
mmlu,mmlu_pro:test:4439,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.9,USE_UNVERIFIED,0,0,1,I,,,verification:4db6eb575f4143ceab413fbfb16c44c0234c9632428f2cd26d71b9050f1cd17d
mmlu,mmlu_pro:test:4498,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.92,VERIFY_FIRST,1,1,0,B,,,verification:742eb8d2a85540b01e32f0ec51c225210c4250b23fef668eb24e57bf47dc9060
mmlu,mmlu_pro:test:4498,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.92,0.92,USE_UNVERIFIED,0,1,0,B,,,verification:88c8cae37b09f22baa9c78adc972fd40fcab1567bc15880ea48368cf9c4e008a
mmlu,mmlu_pro:test:4498,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.92,VERIFY_FIRST,1,1,0,B,,,verification:23c7d64d5a149b44cc568866245f2782f699c3427e07f9111e69c4034b664dd7
mmlu,mmlu_pro:test:4498,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.92,VERIFY_FIRST,1,1,0,B,,,verification:e8fdfc46559ae53f5ecce21035f8075491e9523f38a6623cf0bddaef01f278a1
mmlu,mmlu_pro:test:4498,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.92,USE_UNVERIFIED,0,1,0,B,,,verification:66e769c39d56d4ff643e73222940c9575ed7806735dc436c7b0a214309a36950
mmlu,mmlu_pro:test:4498,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.92,VERIFY_FIRST,1,1,0,B,,,verification:122486a3b1fe04fef97f7b79b677c932ec2bd9709e9a35ec9af7c74951fa2ea4
mmlu,mmlu_pro:test:4498,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.92,USE_UNVERIFIED,0,1,0,B,,,verification:3b034866b987b92d2f57ff987fe402c2ea828aba4ecc094e2c835b76f8177fad
mmlu,mmlu_pro:test:4498,anthropic_sonnet5,claude-sonnet-5,hidden,,0.6,VERIFY_FIRST,1,1,0,C,,,verification:492a600b2672db0047c35234c34c73c99154a56b881098d264569930685c7bc3
mmlu,mmlu_pro:test:4498,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.6,0.6,VERIFY_FIRST,1,1,0,C,,,verification:5687d88daa225ce51724e3f6b6883f21696b2c8c4d393fae1d43bc0e24f954b8
mmlu,mmlu_pro:test:4498,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.6,VERIFY_FIRST,1,1,0,C,,,verification:5d691885a5ec9b2375c31b718a350c5e01fd8ea09ef978c827edf898001cabac
mmlu,mmlu_pro:test:4498,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.6,VERIFY_FIRST,1,1,0,C,,,verification:4b1d81f94d489534b29fb1ace473fe08c9842960e758fa9df82eeee6040c844c
mmlu,mmlu_pro:test:4498,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.6,VERIFY_FIRST,1,1,0,C,,,verification:4dca78a0905f097c336bb401795de143139400f97421ea5c1c1a6aba045b457c
mmlu,mmlu_pro:test:4498,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.6,VERIFY_FIRST,1,1,0,C,,,verification:5c8d294e0e9f3fdae5df03a24562530777fdde11190a24d498f635ba66b7ddc7
mmlu,mmlu_pro:test:4498,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.6,VERIFY_FIRST,1,1,0,C,,,verification:48b44347cf15f5795a7452f1bad01ab68a968276cb3f55650728d9a33d1ecf80
mmlu,mmlu_pro:test:4506,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,USE_UNVERIFIED,0,0,1,C,,,verification:7c63beb6953d2469f20ead3f3ca93c2201f7b305cc3ba3b0343a2b3e51ded781
mmlu,mmlu_pro:test:4506,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,0,1,C,,,verification:fbb0b47ed7d0fe76819c10fe2aa86f2d7d79305443a4825f17804012ed336171
mmlu,mmlu_pro:test:4506,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,USE_UNVERIFIED,0,0,1,C,,,verification:0a02feaeb71fba395d549d7b3b1f2c96cad92f928bb6347e00aa7ccf5fe85cea
mmlu,mmlu_pro:test:4506,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,USE_UNVERIFIED,0,0,1,C,,,verification:97d83c66c53bff790d3c6ea36d66d706e9e6cf210849bfd761296e650b63daa7
mmlu,mmlu_pro:test:4506,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,0,1,C,,,verification:461df322a2fbfffc7537e356cbc90bfe69d34ff00bd8413bba15341c2546c1aa
mmlu,mmlu_pro:test:4506,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,0,1,C,,,verification:6d00a72ba4de9b04c16bba3ce81c4623a35e97dd5b4e506019cef93364b95381
mmlu,mmlu_pro:test:4506,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,0,1,C,,,verification:c488e44dceef670d35e2f82248dc3f79ba0cd7c33f905535b994e8f0ace0acab
mmlu,mmlu_pro:test:4506,anthropic_sonnet5,claude-sonnet-5,hidden,,0.92,USE_UNVERIFIED,0,0,1,C,,,verification:65d6a564eb8c3851f2ba2bf3c0c546f586aac98f6c47c5067c97059756042cbe
mmlu,mmlu_pro:test:4506,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.92,0.92,USE_UNVERIFIED,0,0,1,C,,,verification:f2db76c748703e5cebb8e888febd9e349c9172e81b0d2b7dbc95ac1d544df17b
mmlu,mmlu_pro:test:4506,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.92,VERIFY_FIRST,1,0,1,C,,,verification:2f37141aadb2fa39df02ff0fb6af9b430b320c821843f9ebe706793715af04d1
mmlu,mmlu_pro:test:4506,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.92,VERIFY_FIRST,1,0,1,C,,,verification:b66176d5fe3675bbd3328d48a3a461cbba7d8c31487ce1bf3f17c9e0412c2c64
mmlu,mmlu_pro:test:4506,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.92,VERIFY_FIRST,1,0,1,C,,,verification:7749d85c992612827806beb1650a5c835f0c6425744508226ae20527159130ed
mmlu,mmlu_pro:test:4506,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.92,USE_UNVERIFIED,0,0,1,C,,,verification:164630bc8c06591649e95a8c75dd0ccdc2d8ce5221a26373311448094304c7e1
mmlu,mmlu_pro:test:4506,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.92,USE_UNVERIFIED,0,0,1,C,,,verification:effe9f994c20ddce90e5d2a8c0ea55f9639e27aefa9b7350a56e93ad6e00f62c
mmlu,mmlu_pro:test:4540,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,USE_UNVERIFIED,0,0,1,I,,,verification:78599d24be6cf6bf9c467b6d6a2a1cac1773dae1fe5c2271373c8c9ffac3c635
mmlu,mmlu_pro:test:4540,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,0,1,I,,,verification:d45c9d9a38f58de79ad81de3f76ddc869b52e0303cc9bbf9d5a831f12296ebe2
mmlu,mmlu_pro:test:4540,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,VERIFY_FIRST,1,0,1,I,,,verification:72dbb0d713c20916b206e77a6d79799335f45f868fdaf63a3778a95e4f116513
mmlu,mmlu_pro:test:4540,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,USE_UNVERIFIED,0,0,1,I,,,verification:12dbdae4964cc77c94c6f21622407b16cb73ad2acd22705a989f1d2e89cb8036
mmlu,mmlu_pro:test:4540,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,0,1,I,,,verification:c6a93936172622f40339e03d4bc485c1e1d62331b74d84f452f2825ab56d9b88
mmlu,mmlu_pro:test:4540,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,0,1,I,,,verification:12258addfb46d60b2ff3f9691b3d1ade311201a57812627c8d8080f211232584
mmlu,mmlu_pro:test:4540,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,0,1,I,,,verification:84a503f5abcb32780a79e2b1bcf164573ac1757d62d2304f10a5901f8f5bb633
mmlu,mmlu_pro:test:4540,anthropic_sonnet5,claude-sonnet-5,hidden,,0.9,VERIFY_FIRST,1,0,1,I,,,verification:1e9722ad962f0582d19bc9a28357c4d2c0fb4b56158cedb40e0c423ab0e0f1ec
mmlu,mmlu_pro:test:4540,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.9,0.9,VERIFY_FIRST,1,0,1,I,,,verification:bf3556d4b9eb35ee7e98f88d0f611441f945adcf90e2d37510cfe89c39a50063
mmlu,mmlu_pro:test:4540,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.9,VERIFY_FIRST,1,0,1,I,,,verification:cd462503af350442122550cc3f7bd1f8ac10929aa3cfef73d48e96247bb7d3ee
mmlu,mmlu_pro:test:4540,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.9,VERIFY_FIRST,1,0,1,I,,,verification:f445334d9fa5c762181108271d1a3129539ee114833f35b09104c618e676ac7e
mmlu,mmlu_pro:test:4540,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.9,VERIFY_FIRST,1,0,1,I,,,verification:18f0a2e1b2e0d2ba6425322a09da1f94a4f9e029d9d58657d252c450122a56a7
mmlu,mmlu_pro:test:4540,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.9,VERIFY_FIRST,1,0,1,I,,,verification:df558671e1fa991378ac140f653c15f32d95d0da6353fdf439a91baf7fedb28a
mmlu,mmlu_pro:test:4540,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.9,VERIFY_FIRST,1,0,1,I,,,verification:9863e924679a069a58052ac50471aa8f488df9e4975c42dd564a3df28a30db5b
mmlu,mmlu_pro:test:4553,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,USE_UNVERIFIED,0,0,1,A,,,verification:824dcf3c44995f75590ffc9a30afea0ac3c3ed148aca2af06a8c796e19f47974
mmlu,mmlu_pro:test:4553,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,0,1,A,,,verification:5f81cac9550ad755bc089306eb072ea80a79d812e10529255dfe4b76cf1c1bf0
mmlu,mmlu_pro:test:4553,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,USE_UNVERIFIED,0,0,1,A,,,verification:be7d23a7326b37e9bdda09289cb91368f00b859de8a17d12678da7d7efbc8d2f
mmlu,mmlu_pro:test:4553,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,USE_UNVERIFIED,0,0,1,A,,,verification:923dbfcb4a145d1ed27d25d8338ab581b21135974f05ebd26c3e6d015447d9c4
mmlu,mmlu_pro:test:4553,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,0,1,A,,,verification:8969d8b50721be2b668f5dcbab1fc74d22b550b02657fbea537efad9ae2e8983
mmlu,mmlu_pro:test:4553,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,0,1,A,,,verification:b7eafba905ee3d2fc89b6ca92df0f07e0b5b58a38a02b696b27cbd8727bffff1
mmlu,mmlu_pro:test:4553,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,0,1,A,,,verification:8461d3b7c2dff46025b187476e47d63c3369bc854e8074ac7a0f218f85efe100
